GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,1cd749b7-d86c-4905-af1c-bd1aefeb9ff2,True,7,BUG:BUG:OK	OK	OK	OK	BUG:BUG:OK	BUG:BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK,0:0:0	0	0	0	0:0:0	0:0:0:1:2:3:0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-098,1cd749b7-d86c-4905-af1c-bd1aefeb9ff2,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-120,1cd749b7-d86c-4905-af1c-bd1aefeb9ff2,True,7,OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0:0	0,0	0	0	0	1	1	0
GRADUATED,ratio_proportion_change4b-cms-045,1cde3ef8-3c52-4aec-ae3c-93285559ec73,True,10,ERROR:INITIAL_HINT:OK	OK	OK	ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0:0:1:2:3:4:0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-019,1cde3ef8-3c52-4aec-ae3c-93285559ec73,True,13,OK	OK	BUG:OK	OK	OK	ERROR	OK	BUG:BUG:OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0:0:0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-051,1cde3ef8-3c52-4aec-ae3c-93285559ec73,True,12,OK	BUG:OK	BUG:OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK,0	0:0	0:0	0	0	0	0:0	0	0	0	0	0,0	1	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-064,1ceee364-b948-43db-895d-b7d96aad161c,True,12,OK	OK	BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0:1:2:3:4:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-098,1ceee364-b948-43db-895d-b7d96aad161c,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-074,1ceee364-b948-43db-895d-b7d96aad161c,True,9,BUG:BUG:OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0:0:0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-002,1cf55095-2f12-4848-bee7-5b3270032e47,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-045,1cf55095-2f12-4848-bee7-5b3270032e47,True,6,OK	OK	ERROR:OK	OK	OK	OK,0	0	0:0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-061,1cf55095-2f12-4848-bee7-5b3270032e47,True,7,OK	OK	OK	BUG:OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK,0	0	0	0:0	0	0	0:0:0:2:2:0:0:2:3:0,0	1	1	0	0	0	0
PROMOTED,ratio_proportion_mix4-187,1d1dfa4d-8c65-4045-8d29-77fae36940b0,False,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK,0	0	0	0	0	0	0	0	0	1:2:3:0	0	1:2:3:0	1:2:3:0	1:2:3:0	0,0	0	0	1	2	2	2	2	2	1	1	1	2	2	0
PROMOTED,ratio_proportion_mix4-198,1d1dfa4d-8c65-4045-8d29-77fae36940b0,True,13,OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0	0	0	0	0	0	1:3:0	1:2:3:0	1:2:3:0	0	1:2:3:0	1:2:3:0,0	0	0	2	2	2	2	2	2	1	1	1	0
PROMOTED,ratio_proportion_mix4a-cms-024,1d1dfa4d-8c65-4045-8d29-77fae36940b0,True,15,OK	OK	OK	BUG:OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0	0	0:0	0	0	0	1:2:3:0	0	1:2:3:0	0	0	0	0	1:2:3:0,1	1	0	0	0	1	2	1	1	1	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-016,1d4306b4-dddd-4a94-a0ef-3b72e3ede725,True,8,ERROR:INITIAL_HINT:ERROR:INITIAL_HINT:OK	OK	BUG:OK	OK	ERROR	OK	ERROR:OK	BUG:OK,0:2:0:2:0	0	0:0	0	0	0	0:0	0:0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-098,1d4306b4-dddd-4a94-a0ef-3b72e3ede725,True,9,OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK,0	0	0	0	0	0:0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-164,1d4306b4-dddd-4a94-a0ef-3b72e3ede725,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_change4b-cms-007,1d44ce9f-bdd7-46d7-bc90-1ad3e4f12ac7,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-054,1d44ce9f-bdd7-46d7-bc90-1ad3e4f12ac7,True,7,OK	OK	OK	OK	OK	ERROR:ERROR:INITIAL_HINT:ERROR:OK	OK,0	0	0	0	0	0:0:2:0:0	0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-170,1d44ce9f-bdd7-46d7-bc90-1ad3e4f12ac7,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-032,1d59696d-2c8f-4e8b-b048-0fe385f45327,True,10,OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,1d59696d-2c8f-4e8b-b048-0fe385f45327,True,10,BUG:OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-166,1d59696d-2c8f-4e8b-b048-0fe385f45327,True,10,OK	OK	ERROR:OK	OK	ERROR	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-007,1d5ac1e1-141c-451f-8634-f8f1ee7ae659,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-027,1d5ac1e1-141c-451f-8634-f8f1ee7ae659,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	1	2	0
GRADUATED,ratio_proportion_mix4-115,1d5ac1e1-141c-451f-8634-f8f1ee7ae659,True,10,BUG	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,1d6842c8-aaca-4cfe-aaf9-cf61316bbd9e,True,4,OK	OK	OK	ERROR:OK,0	0	0	0:0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-004,1d6842c8-aaca-4cfe-aaf9-cf61316bbd9e,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	1	0	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-089,1d6842c8-aaca-4cfe-aaf9-cf61316bbd9e,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	1	0	1	0	0
GRADUATED,ratio_proportion_change4b-cms-081,1dcd7fff-2481-4428-b837-5fddcb04a2f7,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	0
GRADUATED,ratio_proportion_mix4-164,1dcd7fff-2481-4428-b837-5fddcb04a2f7,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-198,1dcd7fff-2481-4428-b837-5fddcb04a2f7,True,9,BUG:BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0:0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-169,1dd1e0b4-856e-42d4-bd8e-2841b4b1e7ef,True,7,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0,0	0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-170,1dd1e0b4-856e-42d4-bd8e-2841b4b1e7ef,True,11,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0,1	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-095,1dd1e0b4-856e-42d4-bd8e-2841b4b1e7ef,True,10,OK	OK	OK	OK	OK	OK	ERROR:OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0:0	0:0	0	0,0	1	0	1	0	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-078,1decdfe9-32a3-4fa4-90f7-0527f361cbfc,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-037,1decdfe9-32a3-4fa4-90f7-0527f361cbfc,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,1decdfe9-32a3-4fa4-90f7-0527f361cbfc,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-032,1df36b51-a259-4dd8-9cf6-e61cc13ffefc,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-033,1df36b51-a259-4dd8-9cf6-e61cc13ffefc,True,11,OK	OK	OK	OK	OK	OK	BUG:ERROR	OK	OK	OK	OK,0	0	0	0	0	0	0:0	0	0	0	0,0	0	0	0	1	1	0	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-036,1df36b51-a259-4dd8-9cf6-e61cc13ffefc,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-103,1e032876-1104-472b-82cd-147139990ece,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-187,1e032876-1104-472b-82cd-147139990ece,True,12,OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-023,1e032876-1104-472b-82cd-147139990ece,True,15,BUG	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0:0	0	0	0	0	0	0	0,1	1	1	0	0	0	2	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-010,1e044f85-5422-4816-937f-9280243adf40,True,14,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	ERROR	OK	OK	OK	OK,0	0	0	0	0	0	0:0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4a-cms-004,1e044f85-5422-4816-937f-9280243adf40,True,15,BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	0	1	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-012,1e044f85-5422-4816-937f-9280243adf40,True,14,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	1	0	1	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-084,1e1e928f-3612-48cd-b03a-9b7e270f8f86,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-144,1e1e928f-3612-48cd-b03a-9b7e270f8f86,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	0
GRADUATED,ratio_proportion_mix4a-cms-011,1e1e928f-3612-48cd-b03a-9b7e270f8f86,True,8,BUG:INITIAL_HINT	OK	BUG:OK	OK	OK	OK	ERROR:OK	OK,0:1	0	0:0	0	0	0	0:0	0,1	0	0	0	1	1	0	0
PROMOTED,ratio_proportion_change4b-cms-023,1e224145-6af9-4aee-ae53-0734e7a2ea50,True,8,OK	OK	BUG:OK	OK	OK	ERROR	OK	OK,0	0	0:0	0	0	0	0	0,0	0	0	0	1	1	1	0
PROMOTED,ratio_proportion_mix4-034,1e224145-6af9-4aee-ae53-0734e7a2ea50,True,9,OK	BUG	OK	BUG	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	0	0	1	1	0
PROMOTED,ratio_proportion_mix4-164,1e224145-6af9-4aee-ae53-0734e7a2ea50,True,10,BUG:OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0:0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-024,1e235fc6-a635-45b3-a28d-66c7912f6331,True,12,OK	ERROR:OK	ERROR:OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	BUG:BUG:OK	BUG:BUG:OK	OK	ERROR:ERROR:ERROR:OK	OK	OK,0	0:0	0:0	0:1:2:3:4:0	0	0	0:0:0	0:0:0	0	0:0:0:0	0	0,0	0	0	0	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_change4b-cms-033,1e235fc6-a635-45b3-a28d-66c7912f6331,True,13,OK	BUG:ERROR:ERROR:INITIAL_HINT:OK	BUG:BUG:BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK	BUG:OK	OK	OK	ERROR:OK	OK	OK	OK,0	0:0:0:2:0	0:0:0:0:1:2:3:4:0	0:0:1:2:0	0	0	0:0	0	0	0:0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-183,1e235fc6-a635-45b3-a28d-66c7912f6331,True,11,OK	ERROR:BUG:ERROR:INITIAL_HINT:OK	ERROR:OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:ERROR:ERROR:ERROR:OK	OK	OK,0	0:0:0:2:0	0:0	0:1:2:3:4:0	0	0	0	0	0:0:0:0:0:0:0	0	0,0	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-094,1e2e1862-0924-4ad3-8db6-8516610aa849,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,1e2e1862-0924-4ad3-8db6-8516610aa849,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-164,1e2e1862-0924-4ad3-8db6-8516610aa849,True,10,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-019,1e726289-ec93-441b-b705-9a894a4399a6,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,1e726289-ec93-441b-b705-9a894a4399a6,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-187,1e726289-ec93-441b-b705-9a894a4399a6,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,1eac98df-b472-4b58-8880-3c150490722d,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-088,1eac98df-b472-4b58-8880-3c150490722d,True,15,OK	OK	OK	OK	OK	OK	OK	OK	ERROR	OK	BUG:ERROR:BUG	ERROR	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0:0:0	0	0	0	0,0	0	0	0	0	1	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-095,1eac98df-b472-4b58-8880-3c150490722d,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-098,1ef2b8bf-ea18-4a12-bf26-6ceba7ac9332,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-155,1ef2b8bf-ea18-4a12-bf26-6ceba7ac9332,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-060,1ef2b8bf-ea18-4a12-bf26-6ceba7ac9332,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-008,1efa1170-55d8-4d61-849a-dd898cf0d166,True,9,OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-167,1efa1170-55d8-4d61-849a-dd898cf0d166,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-077,1efa1170-55d8-4d61-849a-dd898cf0d166,True,9,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	1	1	0	1	1	0	0
PROMOTED,ratio_proportion_change4b-cms-012,1f05beed-e35d-47ec-8a1c-b5a105903f99,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
PROMOTED,ratio_proportion_change4b-cms-020,1f05beed-e35d-47ec-8a1c-b5a105903f99,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
PROMOTED,ratio_proportion_mix4-032,1f05beed-e35d-47ec-8a1c-b5a105903f99,True,5,OK	OK	OK	OK	ERROR:ERROR:BUG:INITIAL_HINT:ERROR:ERROR:INITIAL_HINT:OK,0	0	0	0	0:0:0:2:0:0:2:0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-027,1f29b6c9-b049-417d-a357-8e4ee70ed6c3,True,5,OK	OK	OK	OK	BUG:OK,0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-064,1f29b6c9-b049-417d-a357-8e4ee70ed6c3,True,19,OK	OK	BUG	ERROR	OK	OK	OK	OK	BUG:BUG	OK	BUG	OK	OK	BUG:OK	OK	ERROR:OK	OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0	0	0	0:0	0	0:0	0	0	0,0	0	0	0	0	0	2	1	1	2	2	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-089,1f29b6c9-b049-417d-a357-8e4ee70ed6c3,True,6,OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0:0,0	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-018,1f327b39-ce9b-49f6-9841-fd7398590b0f,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK,0	0	0	0	0	0	0:0	0	0	0	0,0	0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-017,1f327b39-ce9b-49f6-9841-fd7398590b0f,True,15,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	0	1	0
GRADUATED,ratio_proportion_mix4-129,1f327b39-ce9b-49f6-9841-fd7398590b0f,True,12,OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0:0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-115,1f37bc8e-8e3b-45b1-ab25-a6e2e943be8c,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-166,1f37bc8e-8e3b-45b1-ab25-a6e2e943be8c,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	2	0
GRADUATED,ratio_proportion_mix4-186,1f37bc8e-8e3b-45b1-ab25-a6e2e943be8c,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-140,1f3b8daf-3434-4f5a-b149-20fb37a79d9e,True,7,OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK,0	0	0	0	0	0	0:0:0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-187,1f3b8daf-3434-4f5a-b149-20fb37a79d9e,True,12,BUG	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-089,1f3b8daf-3434-4f5a-b149-20fb37a79d9e,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,1	1	0	0	0	1	1	1	1	0	2	0
GRADUATED,ratio_proportion_change4b-cms-013,1f761751-7598-431d-a7ea-38e45d1a8f31,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	2	2	0
GRADUATED,ratio_proportion_change4b-cms-022,1f761751-7598-431d-a7ea-38e45d1a8f31,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0	0	0	0	0	0	0	0:0,0	0	0	0	1	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-086,1f761751-7598-431d-a7ea-38e45d1a8f31,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,1f80b673-372e-48aa-b212-babfc76d519f,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,1f80b673-372e-48aa-b212-babfc76d519f,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-129,1f80b673-372e-48aa-b212-babfc76d519f,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,1f82d024-4cca-4342-9ee0-defa7aa12f7e,True,10,BUG:OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK,0:0	0	0	0	0	0:0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,1f82d024-4cca-4342-9ee0-defa7aa12f7e,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-187,1f82d024-4cca-4342-9ee0-defa7aa12f7e,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,1f96f015-ce36-4221-bfbb-9903f8f498eb,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-098,1f96f015-ce36-4221-bfbb-9903f8f498eb,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-187,1f96f015-ce36-4221-bfbb-9903f8f498eb,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
